Compound;Dmax;Smin;Do;LogP;CLogP;PAMPA;P-Rats;P-RatsEV;MDCK;P-Human;Caco-2;BCS-OMS;BCS-Kasim;BCS-Lindenberg;BDDCS;PBC;BCS-Final;Fabs;Fabs-SD;Foral;Foral-SD;PEU-Urine;PEU-Urine-SD;MW;AMW;Sv;Se;Sp;Si;Mv;Me;Mp;Mi;GD;nAT;nSK;nTA;nBT;nBO;nBM;SCBO;RBN;RBF;nDB;nAB;nH;nC;nN;nO;nS;nHM;nHet;nX;H%;C%;N%;O%;X%;nCsp3;nCsp2;nCIC;nCIR;TRS;Rperim;Rbrid;MCD;RFD;RCI;NRS;NNRS;nR05;nR06;nBnz;ARR;nCp;nCs;nCt;nCq;nCrs;nCrt;nCrq;nCar;nCbH;nCb-;nCconj;nR=Cs;nR=Ct;nHDon;nHAcc;C-001;C-002;C-003;C-004;C-005;C-006;C-008;C-009;C-016;C-017;C-019;C-024;C-025;C-026;C-027;C-028;C-029;C-030;C-031;C-032;C-033;C-034;C-035;C-040;C-041;C-042;C-043;C-044;H-046;H-047;H-048;H-049;H-050;H-051;H-052;H-053;H-054;H-055;O-056;O-057;O-058;O-059;O-060;O-061;O-062;O-063;Se-064;Se-065;N-066;N-067;N-068;N-069;N-070;N-072;N-073;N-074;N-075;N-076;N-077;N-078;N-079;Uc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;SAtot;SAacc;SAdon;Vx;VvdwMG;VvdwZAZ;PDI;BLTF96;BLTD48;BLTA96;Ro5;cRo5;DLS_01;DLS_02;DLS_03;DLS_04;DLS_05;DLS_06;DLS_07;DLS_cons;LLS_01;LLS_02;CMC-80;CMC-50
QUININE SULFATE;300;1.3;0.92;2.48;2.79;;;;;;;I;I;I/III;I;I;I;85;;76;11;12;;324.46;6.76;29.267;47.578;31.296;53.983;0.61;0.991;0.652;1.125;0.098;48;24;3;51;27;12;33.5;4;0.078;1;11;24;20;2;2;0;0;4;0;50;41.7;4.2;4.2;0;9;11;4;6;24;16;4;0.75;0.444;1.333;2;0.5;0;5;1;0.407;0;4;2;0;3;2;0;9;3;3;0;1;0;1;4;0;2;2;0;1;2;2;0;1;0;0;4;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;16;0;1;1;0;5;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;3.7;2.907;-0.383;94.693;45.59;45.59;2.192;4.805;2.734;7.474;449.834;73.593;42.683;423.787;177.06;307.06;0.942;-3.25;-3.4;-3.42;0;1;1;1;1;0.8;0.5;1;1;0.9;0.5;1;1;1
RANITIDINE;300;550;0.0022;0.09;0.63;0.5;7.3;10.4;0.014;0.27;2;III;III;;III;III;III;57;;52;11;69;6;314.46;7.313;25.158;43.418;26.887;49.278;0.585;1.01;0.625;1.146;0.1;43;21;5;43;21;8;26.5;10;0.233;3;5;22;13;4;3;1;1;8;0;51.2;30.2;9.3;7;0;7;6;1;1;5;5;0;0.238;0;1;1;1;1;0;0;0.238;0;0;0;0;0;0;0;4;0;0;0;0;0;2;6;0;0;0;0;3;4;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;19;1;0;2;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;2;1;0;0;0;0;0;0;0;1;0;0;3.17;2.7;0.472;85.127;86.26;111.56;0.658;0.434;1.466;2.15;445.137;99.4;36.022;398.422;166.665;288.52;0.895;-1.95;-1.95;-1.89;0;1;1;0.83;0.83;1;1;1;1;0.95;0.33;1;1;1
RIBAVIRIN;600;1.42;0.017;-2.46;-2.85;;;;;;0.18;;III;;I;III;III;85;;55;;35;8;244.24;8.422;17.767;30.578;17.341;33.701;0.613;1.054;0.598;1.162;0.132;29;17;5;30;18;6;21.5;3;0.1;1;5;12;8;4;5;0;0;9;0;41.4;27.6;13.8;17.2;0;5;3;2;2;10;10;0;0.588;0;1;2;1;2;0;0;0.278;1;3;0;0;3;0;0;2;0;0;1;0;0;5;8;0;0;0;0;0;1;3;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;5;1;1;5;0;0;0;0;0;3;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;2.807;2.17;3.29;51.256;143.72;143.72;-1.282;1.643;-2.745;7.535;330.366;230.541;160.947;262.841;111.099;191.37;0.796;-0.3;-0.1;0.05;0;1;1;0.83;1;0.9;1;0.83;0.5;0.87;0.5;1;0;0
RIFABUTIN;150;0.19;3.16;;4.73;63.2;;;5.2;;9.5;;II;;II;IV;II/IV;53;;20;7;7;3;847.12;6.887;73.226;123.632;77.103;139.337;0.595;1.005;0.627;1.133;0.036;123;61;18;128;66;15;78;5;0.039;9;6;62;46;4;11;0;0;15;0;50.4;37.4;3.3;8.9;0;27;19;6;23;52;34;9;0.623;0.474;1.368;1;0.167;2;3;1;0.091;10;8;5;0;8;4;0;6;0;6;10;6;1;5;15;10;2;5;0;1;3;4;0;4;1;2;0;4;2;0;0;0;0;0;0;0;0;0;2;0;0;0;0;24;17;1;0;5;3;2;6;4;0;2;1;4;2;2;0;0;0;0;0;0;1;1;0;0;1;0;1;0;0;0;0;0;4;3.7;1.86;232.357;205.55;205.55;2.264;5.128;3.72;13.838;1.211.078;328.561;164.072;1.074.302;443.665;828.31;0.887;-3.31;-3.47;-3.49;1;0;0.5;0.5;0.67;0.8;1;0.5;0.5;0.64;0.17;0.62;0;0
RIFAMPICIN;300;0.64;1.88;;4.03;1.6;2;3;;;5.79;II;II;II;II;IV;II;95;;82;;7;3;823.05;7.035;69.887;118.192;73.035;132.716;0.597;1.01;0.624;1.134;0.037;117;59;18;121;63;15;75;5;0.041;9;6;58;43;4;12;0;0;16;0;49.6;36.8;3.4;10.3;0;23;20;5;15;47;31;8;0.61;0.444;1.306;2;0.4;1;3;1;0.095;8;5;4;0;5;4;0;6;0;6;11;6;2;6;16;8;0;4;0;2;4;4;0;4;2;2;0;4;2;0;0;0;0;0;0;0;0;0;2;0;0;0;0;18;22;2;0;6;3;1;6;0;0;2;2;4;2;2;0;0;0;0;0;0;1;2;0;0;1;0;0;0;0;0;0;0;4;3.7;2.608;223.653;216.66;216.66;0.567;0.321;1.624;2.638;1.175.502;357.338;206.632;1.031.877;426.277;797.56;0.878;-1.87;-1.86;-1.8;1;0;0.25;0.5;0.5;0.7;1;0.33;0.5;0.54;0.17;0.5;0;0
RIFAPENTINE;150;0.11;5.45;;5.41;19.3;;;20.3;;18.1;;II;;II;II;II;;;70;;;;877.15;6.907;75.467;127.843;79.319;143.962;0.594;1.007;0.625;1.134;0.035;127;63;17;132;68;15;80;6;0.045;9;6;64;47;4;12;0;0;16;0;50.4;37;3.1;9.4;0;27;20;6;16;52;36;8;0.651;0.39;1.268;3;0.5;2;3;1;0.088;8;10;4;0;10;4;0;6;0;6;11;6;2;6;16;8;4;4;0;1;4;5;0;4;2;2;0;4;2;0;0;0;0;0;0;0;0;0;2;0;0;0;0;22;20;2;0;6;3;5;6;0;0;2;2;4;2;2;0;0;0;0;0;0;1;2;0;0;1;0;0;0;0;0;0;0;4;3.7;2.539;240.066;216.66;216.66;1.218;1.484;3.026;9.159;1.247.870;357.338;206.632;1.107.458;457.253;854.4;0.887;-2.43;-2.48;-2.45;1;0;0.25;0.33;0.5;0.7;1;0.33;0.5;0.52;0.17;0.5;0;0
RISPERIDONE;6;0.08;0.3;2.1;2.71;;;;0.389;4.46;12.7;;I;;I;III;I;97;;66;28;3;2;410.54;7.202;35.22;57.178;37.006;64.734;0.618;1.003;0.649;1.136;0.078;57;30;3;61;34;13;42;4;0.066;3;10;27;23;4;2;0;0;7;1;47.4;40.4;7;3.5;1.8;12;11;5;7;29;25;2;0.833;0.16;1.16;3;0.6;1;4;1;0.294;1;6;1;0;5;1;0;7;3;3;4;1;1;0;7;1;6;1;0;0;4;0;0;0;1;1;3;1;1;0;1;0;0;0;0;0;1;0;2;0;0;0;0;2;11;0;0;0;3;11;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;3.807;3.17;-0.759;114.547;64.16;64.16;3.613;13.056;3.318;11.006;503.435;92.47;0;504.9;210.303;372.03;1.003;-4.46;-4.75;-4.84;0;1;1;1;1;0.8;0.5;1;1;0.9;0.17;0.88;1;0
RITONAVIR;100;0.01;40;5.98;4.94;;;;0.0158;;3.08;II/IV;II;IV;II;IV;II;70;;68;2;10;;721.05;7.358;60.139;97.956;64.591;110.596;0.614;1;0.659;1.129;0.043;98;50;9;101;53;25;67;18;0.178;3;22;48;37;6;5;2;2;13;0;49;37.8;6.1;5.1;0;16;21;4;4;22;22;0;0.44;0;1;4;1;2;2;2;0.415;4;7;2;0;0;0;0;18;10;2;0;0;0;4;11;4;3;2;0;1;2;4;0;0;0;0;10;2;0;1;1;0;0;0;0;1;1;0;1;2;1;1;0;12;21;1;2;4;1;5;2;0;0;1;0;3;0;1;0;0;0;0;0;0;0;0;0;0;4;0;0;2;0;0;0;0;4.7;3.907;1.317;198.799;145.78;202.26;1.524;2.324;5.511;30.377;1.004.166;219.846;96.716;921.561;381.066;668.27;0.918;-2.69;-2.77;-2.75;1;0;0.5;0.5;0.5;0.8;1;0.33;0;0.52;0.17;0.62;0;0
SALICYLIC ACID;300;2.51;0.5;1.2;2.19;21.5;;19.74;10;2.7;25.34;;I/III;;I;I;I;100;;100;;16;;138.13;8.633;10.725;16.633;10.648;17.874;0.67;1.04;0.665;1.117;0.222;16;10;3;16;10;7;14;1;0.062;1;6;6;7;0;3;0;0;3;0;37.5;43.8;0;18.8;0;0;7;1;1;6;6;0;0.6;0;1;1;1;0;1;1;0.6;0;0;0;0;0;0;0;6;4;2;1;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;0;0;2;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2.322;0.743;34.511;57.53;57.53;1.643;2.7;1.167;1.362;199.596;110.512;85.367;164.518;70.803;122.21;0.824;-2.79;-2.88;-2.87;0;1;1;0.83;0.83;0.6;0;1;1;0.75;1;1;0;0
SAQUINAVIR;500;0.77;2.6;2.73;4.73;;;;0.45;;0.52;II/IV;I;IV;II;IV;II/IV;30;;9;;2;;670.94;6.777;59.292;98.687;63.057;112.171;0.599;0.997;0.637;1.133;0.045;99;49;9;103;53;21;65.5;13;0.126;4;17;50;38;6;5;0;0;11;0;50.5;38.4;6.1;5.1;0;19;19;5;7;30;26;2;0.531;0.154;1.154;3;0.6;0;5;2;0.321;3;11;3;0;6;2;0;15;9;3;1;0;0;6;11;3;7;2;0;0;2;4;0;0;0;0;11;2;0;0;2;0;0;0;0;0;0;0;4;0;0;0;0;9;19;0;0;6;2;14;0;0;0;1;0;4;0;0;0;0;0;0;0;0;0;1;0;0;4;0;0;1;0;0;0;0;4.459;3.755;2.719;186.323;166.75;166.75;1.632;2.662;3.881;15.059;950.176;250.102;129.613;879.751;363.931;649.73;0.926;-2.78;-2.87;-2.86;1;0;0.25;0.33;0.33;0.7;1;0.17;0;0.4;0.17;0.5;0;0
SIMEPREVIR;150;0.01;30;5.13;5.95;;;;;;8.4;;II;;II;IV;II;90;;48;;0.2;;752.06;7.446;62.074;101.392;66.256;113.932;0.615;1.004;0.656;1.128;0.043;101;52;11;106;57;22;71;9;0.085;6;16;49;38;5;7;2;2;14;0;48.5;37.6;5;6.9;0;21;17;6;10;39;33;3;0.635;0.182;1.182;3;0.5;2;2;1;0.281;4;8;5;0;7;4;0;12;2;4;0;2;0;2;12;4;7;4;0;2;2;1;0;2;0;0;3;2;2;0;3;0;0;0;0;1;0;0;3;0;0;1;0;16;16;1;0;2;3;11;0;0;0;0;0;3;0;4;0;0;0;0;0;0;0;0;0;0;1;0;2;2;0;0;0;0;4.524;3.907;0.108;200.803;163.87;200.49;3.273;10.709;6.583;43.336;995.707;245.485;85.367;926.096;382.925;683.61;0.93;-4.17;-4.43;-4.5;1;0;0.5;0.5;0.5;0.8;1;0.5;0.5;0.61;0.17;0.62;0;0
SIMVASTATIN;40;0.03;5.3;4.39;3.64;;;;;3.34;6.8;;II;;II;IV;II;;;5;;5;;418.63;6.156;38.583;67.425;41.739;76.936;0.567;0.992;0.614;1.131;0.074;68;30;8;70;32;4;36;7;0.1;4;0;38;25;0;5;0;0;5;0;55.9;36.8;0;7.4;0;19;6;3;4;18;16;1;0.533;0.125;1.125;2;0.667;0;3;0;0;5;9;4;1;6;4;0;0;0;0;4;3;1;1;5;5;6;4;1;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;22;6;0;0;1;2;5;2;0;0;1;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.322;2.322;-0.415;117.682;72.83;72.83;4.004;16.034;4.635;21.483;655.834;114.973;42.683;569.236;236.67;437.37;0.868;-4.79;-5.12;-5.23;0;1;1;1;1;1;1;1;1;1;0.17;1;1;0
SOFOSBUVIR;400;1;0.8;2.05;0.84;;;;;;3.9;;I/III;;III;III;III;80;;4;;;;529.51;8.146;40.18;67.109;41.386;74.256;0.618;1.032;0.637;1.142;0.06;65;36;10;67;38;11;46;11;0.164;5;6;29;22;3;9;0;1;14;1;44.6;33.8;4.6;13.8;1.5;11;11;3;3;17;17;0;0.472;0;1;3;1;1;2;1;0.158;4;4;1;0;2;1;0;6;5;1;3;1;0;3;13;4;0;0;0;0;1;4;1;1;0;0;5;0;1;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;12;2;0;3;0;12;0;0;0;1;0;4;2;2;0;0;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;3.585;3.17;0.938;122.008;158.18;167.99;2.015;4.06;1.222;1.494;670.66;223.66;74.034;603.239;250.606;460.71;0.899;-3.1;-3.23;-3.25;1;0;0.5;0.5;0.5;0.8;1;0.33;0;0.52;0.33;0.62;0;0
SPIRONOLACTONE;25;0.02;5;2.9;2.25;;;;;;49.1;III/IV;II;II/IV;II;II;II;73;;90;;1;;324.46;6.76;29.267;47.578;31.296;53.983;0.61;0.991;0.652;1.125;0.098;48;24;3;51;27;12;33.5;4;0.078;1;11;24;20;2;2;0;0;4;0;50;41.7;4.2;4.2;0;9;11;4;6;24;16;4;0.75;0.444;1.333;2;0.5;0;5;1;0.407;0;4;2;0;3;2;0;9;3;3;0;1;0;1;4;0;2;2;0;1;2;2;0;1;0;0;4;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;16;0;1;1;0;5;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;3.7;2.907;-0.383;94.693;45.59;45.59;2.192;4.805;2.734;7.474;449.834;73.593;42.683;423.787;177.06;307.06;0.942;-3.25;-3.4;-3.42;0;1;1;1;1;0.8;0.5;1;1;0.9;0.5;1;1;1
STAVUDINE;30;76;0.002;-0.47;-0.73;;;;;;4.5;I;III;I;III;III;I;100;;86;18;34;5;224.24;8.009;17.536;28.931;17.636;31.91;0.626;1.033;0.63;1.14;0.142;28;16;4;29;17;4;21;2;0.069;4;0;12;10;2;4;0;0;6;0;42.9;35.7;7.1;14.3;0;4;6;2;2;11;11;0;0.687;0;1;2;1;1;1;0;0;2;1;0;0;1;0;0;0;0;0;3;2;1;2;6;1;0;0;0;0;1;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;3;5;2;0;2;0;0;0;0;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2.322;2.322;0.573;55.316;84.32;84.32;0.139;0.019;-0.515;0.265;291.81;125.108;60.694;259.601;109.771;203.44;0.89;-1.51;-1.45;-1.37;0;1;1;1;1;1;1;1;1;1;0.67;1;0;0
SULFADIAZINE;500;0.12;12.85;0.21;0.1;;;;;;7.37;III/IV;IV;II/IV;IV;IV;II/IV;100;;100;;57;14;250.31;9.271;18.283;27.789;18.864;30.578;0.677;1.029;0.699;1.133;0.132;27;17;3;28;18;14;26;3;0.107;2;12;10;10;4;2;1;1;7;0;37;37;14.8;7.4;0;0;10;2;2;12;12;0;0.706;0;1;2;1;0;2;1;0.667;0;0;0;0;0;0;0;10;4;2;0;0;0;3;6;0;0;0;0;0;0;0;0;0;0;0;5;0;2;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;5;0;2;3;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;2;0;0;0;0;3.907;3.17;1.366;65.982;97.97;106.35;0.487;0.237;0.786;0.617;287.074;127.186;49.302;286.13;120.643;199.29;0.997;-1.8;-1.78;-1.72;0;1;1;1;1;0.4;0;1;1;0.77;0.67;1;1;0
SULFADOXINE;500;0.2;10;0.88;1.23;;;;;;;I/III;IV;;;III;I/III;100;;80;;45;;310.37;8.868;22.766;36.211;23.296;39.827;0.65;1.035;0.666;1.138;0.105;35;21;5;36;22;14;30;5;0.139;2;12;14;12;4;4;1;1;9;0;40;34.3;11.4;11.4;0;2;10;2;2;12;12;0;0.571;0;1;2;1;0;2;1;0.545;0;0;0;0;0;0;0;10;4;2;0;0;0;3;8;0;0;0;0;2;0;0;0;0;0;0;4;0;3;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;10;0;1;3;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;1;1;0;0;0;2;0;0;0;0;3.907;3.17;1.25;79.621;116.43;124.81;1.038;1.078;1.31;1.717;369.459;149.186;49.302;352.442;147.82;251.47;0.954;-2.27;-2.31;-2.27;0;1;1;1;1;0.6;0;1;1;0.8;0.33;1;1;1
SULFAMETHOXAZOLE;400;0.46;3.05;0.86;0.56;;;;;;25.73;II;IV;II;II;II;II;100;;100;;14;2;253.31;9.047;18.503;28.898;19.074;31.704;0.661;1.032;0.681;1.132;0.132;28;17;4;29;18;13;25.5;3;0.103;2;11;11;10;3;3;1;1;7;0;39.3;35.7;10.7;10.7;0;1;9;2;2;11;11;0;0.647;0;1;2;1;1;1;1;0.611;1;0;0;0;0;0;0;9;4;2;0;0;0;3;6;1;0;0;0;0;0;0;0;0;0;0;5;0;2;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;5;0;0;3;3;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;3.807;3.087;1.366;65.968;98.22;106.6;0.971;0.942;1.182;1.398;291.213;122.946;49.302;286.445;120.773;199.72;0.984;-2.22;-2.24;-2.2;0;1;1;1;1;0.6;0;1;1;0.8;0.67;1;1;0
SULFASALAZINE;500;0.002;1000;3.42;3.88;0.3;;;0.55;;0.31;IV;II;II/IV;II;IV;IV;13;;15;;12;;398.43;9.486;29.481;43.538;29.75;47.036;0.702;1.037;0.708;1.12;0.079;42;28;5;44;30;22;43;6;0.136;4;18;14;18;4;5;1;1;10;0;33.3;42.9;9.5;11.9;0;0;18;3;3;18;18;0;0.643;0;1;3;1;0;3;2;0.6;0;0;0;0;0;0;0;17;7;5;1;0;0;3;9;0;0;0;0;0;0;0;0;0;0;0;10;1;4;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;10;0;1;3;0;0;0;0;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;2;0;4.524;3.807;1.023;105.599;141.31;149.69;1.969;3.875;3.885;15.093;473.928;221.341;101.772;448.87;187.34;327.6;0.947;-3.06;-3.19;-3.2;0;1;1;0.83;1;0.4;0;0.83;1;0.72;0.33;0.88;1;0
TALINOLOL;100;4.5;0.089;2.23;3.15;;;;;0.3;15;;I;;III;III;III;52;;52;;28;;363.56;6.162;33.111;58.541;35.802;67.351;0.561;0.992;0.607;1.142;0.083;59;26;5;60;27;7;31;8;0.133;1;6;33;20;3;3;0;0;6;0;55.9;33.9;5.1;5.1;0;13;7;2;2;12;12;0;0.462;0;1;2;1;0;2;1;0.222;3;7;1;0;6;0;0;6;4;2;0;0;0;4;6;3;5;0;0;0;2;2;0;0;0;0;4;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;6;10;0;0;4;0;13;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;3;2.322;1.697;102.681;82.62;82.62;1.881;3.538;2.812;7.905;570.25;132.86;96.716;500.482;208.493;367.75;0.878;-2.99;-3.11;-3.11;0;1;1;1;1;1;1;1;1;1;0.17;1;1;0
TAMOXIFEN;20;0.5;0.16;6.07;6.82;;;;;;47.4;I;I;;I;I;I;100;;60;;1;;371.56;6.519;35.111;55.8;38.12;63.52;0.616;0.979;0.669;1.114;0.079;57;28;3;59;30;19;40;8;0.136;1;18;29;26;1;1;0;0;2;0;50.9;45.6;1.8;1.8;0;6;20;3;3;18;18;0;0.643;0;1;3;1;0;3;3;0.6;1;1;0;0;0;0;0;18;14;4;2;0;2;0;2;1;1;0;0;2;2;0;0;0;2;0;14;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;24;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4.322;3.459;-0.919;119.255;12.47;12.47;5.201;27.046;6.32;39.939;544.176;14.124;0;527.359;219.508;381.97;0.969;-5.81;-6.26;-6.43;0;1;0.75;0.83;0.83;0.7;0.5;0.83;1;0.78;0.5;0.88;0;0
TENOFOVIR DISOPROXIL FUMARATE;300;13.4;0.09;1.02;-1.56;;;;;;;;III;;III;III;III;25;;25;;75;;287.25;8.705;20.524;34.211;21.335;38.129;0.622;1.037;0.647;1.155;0.117;33;19;5;34;20;11;26;5;0.147;1;10;14;9;5;4;0;1;10;0;42.4;27.3;15.2;12.1;0;4;5;2;3;11;9;1;0.474;0.222;1.222;1;0.5;1;1;0;0.5;1;1;0;0;0;0;0;5;0;0;0;0;0;4;8;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;0;0;3;2;2;4;0;3;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;3;0;0;0;0;3.585;2.807;2.245;67.38;136.38;146.19;0.077;0.006;-1.65;2.721;345.757;188.781;107.161;319.917;134.491;217.17;0.925;-1.46;-1.39;-1.31;0;1;1;0.83;1;1;0;0.83;0.5;0.74;0.33;1;0;0
TERBUTALINE;;;0.01;1.16;0.56;0.1;;;1;0.3;4.65;;III;;III;III;III;45;;14;5;56;4;225.32;6.438;19.907;35.036;21.222;39.863;0.569;1.001;0.606;1.139;0.133;35;16;6;35;16;6;19;4;0.114;0;6;19;12;1;3;0;0;4;0;54.3;34.3;2.9;8.6;0;6;6;1;1;6;6;0;0.375;0;1;1;1;0;1;1;0.375;3;1;1;0;0;0;0;6;3;3;0;0;0;4;4;3;0;0;0;0;1;1;0;0;0;0;3;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;4;0;9;0;0;0;1;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2.807;2;2.137;62.461;72.72;72.72;1.129;1.275;1.253;1.571;382.823;146.061;146.061;305.266;128.486;222.35;0.797;-2.35;-2.39;-2.36;0;1;1;1;1;1;1;1;1;1;0.33;1;1;0
THIOGUANINE;40;0.2;0.8;-0.46;-1.88;;;;;;;;III;;I;III;I/III;34;;30;;1;;167.22;10.451;11.294;16.585;11.676;18.411;0.706;1.037;0.73;1.151;0.218;16;11;2;17;12;7;16.5;0;0;2;5;5;5;5;0;1;1;6;0;31.3;31.3;31.3;0;0;0;5;2;3;11;9;1;0.818;0.222;1.222;1;0.5;1;1;0;0.417;0;0;0;0;0;0;0;3;0;0;2;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;1;1;0;0;0;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;1;1;0;0;0;0;3;2.459;2.851;46.594;83.38;115.47;0.444;0.197;0.677;0.458;174.543;84.479;67.693;180.465;77.338;122.39;1.034;-1.77;-1.74;-1.67;0;1;1;0.67;0.83;0.4;0;1;1;0.7;0.5;1;0;0
TRIMETHOPRIM;160;0.4;1.6;1.43;0.98;2.2;;;0.0739;;36.79;II;IV;II;III;II;II;98;;100;;63;10;359.67;11.989;23.061;30.996;24.494;33.034;0.769;1.033;0.816;1.101;0.11;30;21;4;32;23;16;31;3;0.094;0;16;9;14;2;1;1;4;7;3;30;46.7;6.7;3.3;10;1;13;3;4;17;15;1;0.714;0.133;1.133;2;0.667;1;2;2;0.696;0;0;0;0;0;0;0;13;5;7;0;0;0;1;2;0;0;0;0;1;0;0;0;0;0;0;5;0;5;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;8;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;4.087;3.17;-0.197;88.003;37.91;63.21;4.231;17.899;5.982;35.789;368.947;27.785;16.786;372.658;156.106;257.43;1.01;-4.99;-5.34;-5.46;0;1;0.75;1;1;0.4;0;1;1;0.74;0.5;0.88;0;0
VALACYCLOVIR;1000;174;0.023;-1.06;-1.22;;;;;1.66;1.9;;III;;I;III;I;80;;54;;0.5;;290.36;7.445;23.918;39.574;24.716;44.528;0.613;1.015;0.634;1.142;0.105;39;21;5;40;22;12;28;5;0.125;0;12;18;14;4;3;0;0;7;0;46.2;35.9;10.3;7.7;0;4;10;2;2;12;12;0;0.571;0;1;2;1;0;2;1;0.545;0;1;0;0;0;0;0;10;2;4;0;0;0;4;7;0;1;0;0;3;0;0;0;0;0;0;2;2;3;1;0;1;0;0;1;0;0;0;0;0;0;0;0;2;11;0;1;4;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;2;0;0;0;0;2;0;0;0;0;3.7;2.807;1.968;81.509;105.51;105.51;1.261;1.591;1.544;2.383;386.673;132.365;65.794;362.342;151.878;258.77;0.937;-2.46;-2.52;-2.49;0;1;1;1;1;1;1;1;1;1;0.33;1;1;1
VALGANCICLOVIR;450;70;0.026;-1.17;-2.18;;;;;;;;III;;I;III;III;61;;60;;;;324.39;7.544;25.675;44.105;26.182;49.734;0.597;1.026;0.609;1.157;0.095;43;23;6;44;24;8;29.5;8;0.182;3;5;20;13;6;4;0;0;10;0;46.5;30.2;14;9.3;0;7;6;2;3;11;9;1;0.391;0.222;1.222;1;0.5;1;1;0;0.208;2;1;1;0;0;0;0;3;0;0;2;0;0;5;9;2;0;1;0;0;2;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;2;1;1;0;0;6;5;2;1;5;0;1;0;0;0;0;0;2;1;1;0;0;0;0;0;2;0;0;0;1;0;1;1;1;0;0;0;0;3.17;2.7;2.846;80.411;151.14;151.14;0.762;0.581;-0.13;0.017;426.629;189.666;83.805;388.987;162.798;285.8;0.912;-2.04;-2.04;-1.99;0;1;1;0.83;1;1;1;0.83;0.5;0.88;0.17;1;1;0
