Compound;Dmax;Smin;Do;LogP;CLogP;PAMPA;P-Rats;P-RatsEV;MDCK;P-Human;Caco-2;BCS-OMS;BCS-Kasim;BCS-Lindenberg;BDDCS;PBC;BCS-Final;Fabs;Fabs-SD;Foral;Foral-SD;PEU-Urine;PEU-Urine-SD;MW;AMW;Sv;Se;Sp;Si;Mv;Me;Mp;Mi;GD;nAT;nSK;nTA;nBT;nBO;nBM;SCBO;RBN;RBF;nDB;nAB;nH;nC;nN;nO;nS;nHM;nHet;nX;H%;C%;N%;O%;X%;nCsp3;nCsp2;nCIC;nCIR;TRS;Rperim;Rbrid;MCD;RFD;RCI;NRS;NNRS;nR05;nR06;nBnz;ARR;nCp;nCs;nCt;nCq;nCrs;nCrt;nCrq;nCar;nCbH;nCb-;nCconj;nR=Cs;nR=Ct;nHDon;nHAcc;C-001;C-002;C-003;C-004;C-005;C-006;C-008;C-009;C-016;C-017;C-019;C-024;C-025;C-026;C-027;C-028;C-029;C-030;C-031;C-032;C-033;C-034;C-035;C-040;C-041;C-042;C-043;C-044;H-046;H-047;H-048;H-049;H-050;H-051;H-052;H-053;H-054;H-055;O-056;O-057;O-058;O-059;O-060;O-061;O-062;O-063;Se-064;Se-065;N-066;N-067;N-068;N-069;N-070;N-072;N-073;N-074;N-075;N-076;N-077;N-078;N-079;Uc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;SAtot;SAacc;SAdon;Vx;VvdwMG;VvdwZAZ;PDI;BLTF96;BLTD48;BLTA96;Ro5;cRo5;DLS_01;DLS_02;DLS_03;DLS_04;DLS_05;DLS_06;DLS_07;DLS_cons;LLS_01;LLS_02;CMC-80;CMC-50
EFAVIRENZ;0.33;0.005;0.33;3.68;4.95;;;;;;26;II/IV;II;II/IV;II;II;II;;;42;;1;;315.69;10.523;21.589;31.92;21.154;34.371;0.72;1.064;0.705;1.146;0.11;30;21;5;32;23;8;29;0;0;1;6;9;14;1;2;0;1;7;4;30;46.7;3.3;6.7;13.3;5;7;3;4;15;13;1;0.619;0.154;1.154;2;0.667;0;2;1;0.261;1;2;2;0;2;2;0;6;3;3;0;0;0;1;6;0;2;1;0;0;0;0;0;0;0;0;3;1;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;5;3;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3.17;2.807;-0.197;69.561;38.33;38.33;3.344;11.184;4.382;19.201;323.877;99.036;18.011;313.92;132.033;248.94;0.969;-4.23;-4.5;-4.57;0;1;1;0.83;1;0.6;0.5;1;1;0.85;0.67;1;1;0
EMTRICITABINE;200;112;0.007;-0.3;-1.29;;;;;;;;III;;III;III;III;93;;84;;75;;247.28;9.511;16.886;27.411;17.011;30.044;0.649;1.054;0.654;1.156;0.142;26;16;4;27;17;3;20;2;0.074;3;0;10;8;3;3;1;1;8;1;38.5;30.8;11.5;11.5;3.8;4;4;2;2;11;11;0;0.687;0;1;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;4;1;0;3;7;0;0;0;0;0;2;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;4;3;0;3;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;2;2;1.494;55.308;90.37;115.67;0.443;0.196;-0.711;0.506;286.884;146.595;75.581;256.844;108.641;198.27;0.895;-1.77;-1.74;-1.67;0;1;1;1;1;1;1;1;1;1;0.67;1;0;0
ENALAPRIL MALEATE;20;25;0.003;1.77;0.67;3.4;;;2.7;1.57;0.824;III;I/III;;I;III;I;65;;41;15;88;7;376.5;6.845;32.465;55.327;34.182;62.441;0.59;1.006;0.621;1.135;0.08;55;27;6;56;28;9;34;10;0.179;3;6;28;20;2;5;0;0;7;0;50.9;36.4;3.6;9.1;0;11;9;2;2;11;11;0;0.407;0;1;2;1;1;1;1;0.214;2;7;0;0;3;0;0;6;5;1;0;0;0;2;7;2;4;0;0;0;2;3;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;2;12;0;0;2;0;12;0;0;0;0;1;3;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;3.322;2.807;0.267;99.797;95.94;95.94;1.635;2.674;2.459;6.046;554.161;150.253;60.694;489.12;203.836;369.05;0.883;-2.78;-2.87;-2.87;0;1;1;0.83;0.83;1;1;1;1;0.95;0.33;1;1;1
ENTECAVIR;1;2.4;0.002;-1.61;-2.76;;;;;;;;III;;III;III;III;100;;70;;75;;277.32;7.923;21.885;35.909;22.199;40.196;0.625;1.026;0.634;1.148;0.116;35;20;5;37;22;8;27.5;2;0.054;3;5;15;12;5;3;0;0;8;0;42.9;34.3;14.3;8.6;0;5;7;3;4;16;14;1;0.7;0.143;1.143;2;0.667;2;1;0;0.227;1;3;1;0;3;1;0;3;0;0;2;0;1;5;7;0;1;1;0;0;1;2;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;1;1;0;0;0;6;0;1;5;0;0;3;0;0;2;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;1;1;0;0;0;0;3.17;2.7;2.966;70.703;130.05;130.05;0.742;0.551;-0.962;0.926;356.395;194.991;136.275;321.213;135.022;236.35;0.901;-2.02;-2.02;-1.97;0;1;1;1;1;1;0.5;1;1;0.93;0.5;1;0;0
ERYTHROMYCIN;500;0.33;6.06;;1.47;0.1;;;0.86;;0.06;IV;I;III;III;IV;IV;43;11;35;25;12;7;734.05;6.221;64.698;118.516;69.04;134.922;0.548;1.004;0.585;1.143;0.042;118;51;20;120;53;2;55;7;0.058;2;0;67;37;1;13;0;0;14;0;56.8;31.4;0.8;11;0;35;2;3;3;26;26;0;0.51;0;1;3;1;0;2;0;0;10;13;7;0;12;7;0;0;0;0;0;0;0;5;14;10;4;4;0;3;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;15;18;2;0;5;3;19;3;2;0;5;0;2;5;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1.585;1.585;2.007;186.033;193.91;193.91;-0.139;0.019;1.652;2.73;1.201.748;332.83;213.417;958.97;396.398;731.57;0.798;-1.27;-1.19;-1.09;1;0;0.5;0.67;0.67;0.6;1;0.5;0.5;0.63;0.17;0.75;0;0
ETHAMBUTOL HYDROCHLORIDE;4;700;0.002;0.06;0.12;;;;;;;III;III;III;III;III;III;80;;77;8;79;3;204.36;5.378;19.267;37.578;21.296;43.983;0.507;0.989;0.56;1.157;0.143;38;14;4;37;13;0;13;9;0.243;0;0;24;10;2;2;0;0;4;0;63.2;26.3;5.3;5.3;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;4;4;2;2;0;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;10;0;0;4;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2.312;57.887;64.52;64.52;0.37;0.137;0.111;0.012;383.741;121.388;121.388;304.751;128.275;221.14;0.794;-1.7;-1.67;-1.6;0;1;1;1;0.83;0.6;1;1;1;0.92;0.33;1;1;0
ETHINYL ESTRADIOL;0.03;0.01;0.012;0.04;3.86;;;;;;378.3;I/III;I;I/III;I;I;I;90;;51;9;3;;296.44;6.444;27.751;45.258;30.046;51.401;0.603;0.984;0.653;1.117;0.108;46;22;4;49;25;7;30;0;0;0;6;24;20;0;2;0;0;2;0;52.2;43.5;0;4.3;0;12;6;4;10;23;17;3;0.773;0.353;1.353;1;0.25;1;3;1;0.24;1;6;4;1;6;4;1;6;3;3;0;0;0;2;2;1;6;3;1;0;0;0;0;0;0;0;3;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;3;1;0;2;0;2;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2.585;0.169;87.087;40.46;40.46;4.004;16.033;4.861;23.63;443.515;85.367;85.367;397.774;166.399;298.6;0.897;-4.79;-5.12;-5.23;0;1;1;0.83;1;1;0.5;1;1;0.9;0.83;1;1;0
ETHIONAMIDE;250;5.03;0.2;1.35;1.73;14.6;;;;;39.92;I/III;I/III;;I;I;I;100;;100;;1;;166.27;7.918;13.337;20.814;14.705;23.577;0.635;0.991;0.7;1.123;0.2;21;11;3;21;11;7;15;2;0.095;1;6;10;8;2;0;1;1;3;0;47.6;38.1;9.5;0;0;2;6;1;1;6;6;0;0.545;0;1;1;1;0;1;0;0.545;1;1;0;0;0;0;0;5;0;0;1;0;0;2;2;1;1;0;0;0;0;0;0;0;0;0;2;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;3;2;0;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;3;2.322;0.66;49.691;38.91;71;0.83;0.688;1.53;2.342;235.059;49.683;32.897;218.987;93.126;153.65;0.932;-2.1;-2.11;-2.06;0;1;1;0.83;0.83;0.8;0.5;1;1;0.85;0.83;1;1;0
ETHOSUXIMIDE;250;100;0.01;0.88;0.4;;;;;;;I/III;III;I;I;I;I;93;;93;2;25;15;141.19;6.723;12.085;21.174;12.722;23.993;0.575;1.008;0.606;1.143;0.222;21;10;4;21;10;2;12;1;0.048;2;0;11;7;1;2;0;0;3;0;52.4;33.3;4.8;9.5;0;5;2;1;1;5;5;0;0.5;0;1;1;1;1;0;0;0;2;2;0;1;1;0;1;0;0;0;0;0;0;1;3;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;8;0;0;0;1;2;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1.585;1.585;-0.065;35.958;46.17;46.17;0.391;0.153;0.543;0.295;218.14;68.301;18.011;185.631;79.455;140.6;0.851;-1.72;-1.69;-1.62;0;1;1;0.83;0.83;1;1;1;1;0.95;1;1;0;0
FLUCYTOSINE;250;1.47;0.68;-1.26;-1.63;;;;;;;I/III;III;;III;III;III;100;;84;6;90;;129.11;9.932;8.689;14.029;8.171;15.459;0.668;1.079;0.629;1.189;0.25;13;9;3;13;9;3;12;0;0;3;0;4;4;3;1;0;0;5;1;30.8;30.8;23.1;7.7;7.7;0;4;1;1;6;6;0;0.667;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;3;5;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;2;2;2.042;28.503;71.77;71.77;-0.234;0.055;-0.617;0.381;144.342;107.799;50.908;134.601;58.542;105.34;0.933;-1.19;-1.1;-1;0;1;1;0.67;0.83;0.4;0;1;1;0.7;0.67;1;0;0
FLUDARABINE;10;3.53;0.01;-0.7;-2;;;;;;;;III;;I;III;III;;;65;;42;;285.27;8.915;20.457;33.865;19.83;37.33;0.639;1.058;0.62;1.167;0.116;32;20;5;34;22;10;27;2;0.059;0;10;12;10;5;4;0;0;10;1;37.5;31.3;15.6;12.5;3.1;5;5;3;4;16;14;1;0.7;0.143;1.143;2;0.667;2;1;0;0.455;1;3;0;0;3;0;0;5;0;0;0;0;0;5;9;0;0;0;0;0;1;3;1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;5;1;1;5;0;0;0;0;0;3;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;3;0;0;0;0;3.459;2.585;3.065;64.059;139.54;139.54;0.07;0.005;-1.451;2.107;344.63;237.264;160.947;294.219;123.959;208.35;0.854;-1.45;-1.39;-1.3;0;1;1;0.83;1;1;0.5;1;1;0.9;0.5;1;0;0
FLUDROCORTISONE;0.1;0.09;0.004;0.34;1.73;;;;;;20;;I/III;;I;I;I;95;;;;1;;380.5;6.795;32.859;56.403;34.631;63.615;0.587;1.007;0.618;1.136;0.085;56;27;8;59;30;3;33;2;0.034;3;0;29;21;0;5;0;0;6;1;51.8;37.5;0;8.9;1.8;17;4;4;10;23;17;3;0.63;0.353;1.353;1;0.25;1;3;0;0;3;8;4;2;8;4;2;0;0;0;3;1;1;3;6;2;7;2;2;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;0;3;2;5;0;0;0;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0.908;97.152;94.83;94.83;1.728;2.987;1.346;1.811;557.67;193.3;128.05;467.641;195.033;364.52;0.839;-2.86;-2.96;-2.96;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
FLUOXETINE HYDROCHLORIDE;20;15.2;0.005;4.17;;;;;;;27.9;;I;;I;I;I;80;;70;;5;;309.36;7.734;25.154;40.803;25.887;45.879;0.629;1.02;0.647;1.147;0.1;40;22;4;41;23;12;29;6;0.146;0;12;18;17;1;1;0;0;5;3;45;42.5;2.5;2.5;7.5;5;12;2;2;12;12;0;0.545;0;1;2;1;0;2;2;0.522;1;2;0;0;0;0;0;12;9;3;0;0;0;1;5;0;1;0;0;1;1;1;0;0;0;0;9;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;1;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3.7;2.807;-0.31;80.368;21.26;21.26;4.153;17.245;4.033;16.268;391.697;73.891;18.011;372.093;155.874;278.3;0.95;-4.92;-5.27;-5.38;0;1;0.75;1;1;1;0.5;1;1;0.89;0.5;1;1;1
FOLIC ACID;5;0.01;2;-0.52;-2.31;;;;;;1.7;I/III;III;II/IV;II;IV;IV;75;;75;;;;441.45;8.656;33.599;52.978;33.335;58.236;0.659;1.039;0.654;1.142;0.069;51;32;7;53;34;17;45;9;0.17;5;12;19;19;7;6;0;0;13;0;37.3;37.3;13.7;11.8;0;4;15;3;4;18;16;1;0.5;0.125;1.125;2;0.667;0;3;1;0.353;0;3;0;0;0;0;0;10;4;2;3;0;0;7;13;0;2;0;0;0;1;1;0;0;0;0;4;1;1;1;2;1;0;0;0;0;0;0;4;1;0;0;0;0;7;0;1;7;2;2;0;0;0;0;2;4;0;0;0;0;0;0;0;1;0;0;0;2;1;0;1;2;0;0;0;0;4.17;3.585;4.186;110.441;213.28;213.28;0.573;0.328;0.479;0.23;545.525;323.232;172.296;504.601;210.181;379.08;0.925;-1.88;-1.86;-1.8;1;0;0.5;0.67;0.5;0.2;0;0.5;0.5;0.41;0.17;0.75;1;0
GLICLAZIDE;80;0.004;80;1.97;0.85;;;;;;25;;II/IV;;II;II;II;97;;89;;1;;323.46;7.522;26.137;43.316;27.881;48.78;0.608;1.007;0.648;1.134;0.104;43;22;4;45;24;9;30;3;0.067;3;6;21;15;3;3;1;1;7;0;48.8;34.9;7;7;0;8;7;3;4;16;14;1;0.636;0.143;1.143;2;0.667;2;1;1;0.25;1;3;2;0;3;2;0;6;4;2;0;0;0;2;6;1;3;2;0;0;2;0;0;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;9;8;0;0;2;0;2;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;3.322;2.807;0.393;84.274;78.51;86.89;1.878;3.529;2.307;5.322;403.769;106.753;34.293;392.575;164.268;287.4;0.972;-2.99;-3.1;-3.11;0;1;1;1;1;1;0.5;1;1;0.93;0.5;1;1;1
GLYCERYL TRINITRATE;0.5;1.48;0.001;;-5.76;;;;;;;I/III;III;I/III;;III;III;89;;;;;;227.11;11.355;13.024;23.135;10.869;23.795;0.651;1.157;0.543;1.19;0.133;20;15;6;19;14;6;20;8;0.421;6;0;5;3;3;9;0;0;12;0;25;15;15;45;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;2.807;2.807;-0.195;38.352;165.15;165.15;0.575;0.331;0.078;0.006;278.79;185.897;0;204.319;87.114;164.65;0.733;-1.88;-1.87;-1.81;0;1;0.75;0.83;0.83;0.7;0;0.67;1;0.68;0.5;0.88;0;0
GRISEOFULVIN;250;0.014;71.4;0.68;1.77;7.8;;;30.4;8.6;52.1;II;II/IV;II;II;II;II;90;;47.5;;;;352.79;8.605;26.858;42.24;27.438;45.937;0.655;1.03;0.669;1.12;0.094;41;24;7;43;26;9;32;3;0.07;3;6;17;17;0;6;0;1;7;1;41.5;41.5;0;14.6;2.4;7;10;3;4;17;15;1;0.583;0.143;1.214;1;0.333;1;2;1;0.231;1;1;2;0;1;2;0;6;1;5;4;2;0;0;6;1;1;1;0;3;0;0;0;1;0;1;1;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;11;0;0;0;2;1;0;0;0;0;0;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.322;2.807;-0.699;87.921;71.06;71.06;0.977;0.954;2.169;4.703;434.435;94.289;0;397.791;166.406;306.79;0.916;-2.22;-2.25;-2.21;0;1;1;1;1;1;1;1;1;1;0.5;1;1;1
HALOPERIDOL;5;0.01;2;3.49;3.85;;;;0.556;;19.7;III/IV;II;II/IV;II;II;II;100;;60;18;1;;375.9;7.671;30.983;49.196;32.847;55.183;0.632;1.004;0.67;1.126;0.086;49;26;4;51;28;13;35;6;0.118;1;12;23;21;1;2;0;1;5;2;46.9;42.9;2;4.1;4.1;8;13;3;3;18;18;0;0.692;0;1;3;1;0;3;2;0.429;0;4;1;0;2;1;0;12;8;4;1;0;0;1;4;0;4;0;0;0;3;0;0;0;0;0;8;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;1;2;2;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3.807;3;-0.37;102.591;40.54;40.54;4.006;16.047;3.888;15.114;500.417;85.913;42.683;464.767;193.856;344.36;0.929;-4.79;-5.13;-5.24;0;1;1;1;1;1;0.5;1;1;0.93;0.5;1;1;1
HYDRALAZINE HYDROCHLORIDE;50;44.2;0.004;0.73;1.17;;;;;;14.1;III;III;III;I;III;III;100;;25;;15;;160.2;8.01;13.139;20.174;13.546;22.824;0.657;1.009;0.677;1.141;0.197;20;12;1;21;13;11;18.5;1;0.048;0;11;8;8;4;0;0;0;4;0;40;40;20;0;0;0;8;2;3;12;10;1;0.833;0.2;1.2;1;0.5;0;2;1;0.846;0;0;0;0;0;0;0;8;4;2;0;0;0;3;4;0;0;0;0;0;0;0;0;0;0;0;4;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;2;0;0;0;0;3.585;2.7;1.555;50.309;63.83;63.83;1.928;3.717;0.77;0.594;197.271;83.989;50.663;199.801;85.263;131.24;1.013;-3.03;-3.15;-3.16;0;1;1;0.83;0.83;0.6;0;1;1;0.75;0.67;1;1;0
HYDROXYCHLOROQUINE SULFATE;200;20;0.4;2.87;4.12;;;;;;;;I;;I;I;I;90;;64;;34;;335.92;6.856;28.928;48.56;31.466;55.631;0.59;0.991;0.642;1.135;0.095;49;23;4;50;24;11;29.5;9;0.18;0;11;26;18;3;1;0;1;5;1;53.1;36.7;6.1;2;2;9;9;2;3;12;10;1;0.435;0.2;1.2;1;0.5;0;2;1;0.458;3;3;0;0;0;0;0;9;3;3;0;0;0;2;4;2;2;0;0;0;4;1;0;0;0;0;4;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;1;2;0;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;3.585;2.7;0.278;97.965;48.39;48.39;2.707;7.329;3.457;11.954;489.222;80.604;60.694;447.359;186.721;317.24;0.914;-3.69;-3.89;-3.94;0;1;1;1;0.83;1;1;1;1;0.98;0.5;1;1;1
IBUPROFEN;600;0.038;42.1;3.14;3.68;10.8;220;;35.2;;48.81;II;II;II;II;II;II;98;;80;;1;;206.31;6.252;19.171;32.607;20.762;37.156;0.581;0.988;0.629;1.126;0.143;33;15;5;33;15;7;19;4;0.121;1;6;18;13;0;2;0;0;2;0;54.5;39.4;0;6.1;0;6;7;1;1;6;6;0;0.4;0;1;1;1;0;1;1;0.4;3;1;2;0;0;0;0;6;4;2;0;0;0;1;2;3;1;2;0;0;0;0;0;0;0;0;4;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;12;4;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2.322;-0.33;60.732;37.3;37.3;3.23;10.436;3.582;12.831;342.133;67.828;42.683;295.199;124.36;217.22;0.863;-4.14;-4.39;-4.46;0;1;1;1;1;1;1;1;1;1;0.67;1;1;0
ISONIAZID;300;153;0.008;0.64;-0.67;;;;;;;III;III;I;I;III;I/III;100;;90;;20;;137.16;8.068;10.833;17.4;10.994;19.535;0.637;1.024;0.647;1.149;0.222;17;10;2;17;10;7;14;1;0.059;1;6;7;6;3;1;0;0;4;0;41.2;35.3;17.6;5.9;0;0;6;1;1;6;6;0;0.6;0;1;1;1;0;1;0;0.6;0;0;0;0;0;0;0;5;0;0;1;0;0;3;4;0;0;0;0;0;0;0;0;0;0;0;2;1;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;0;2;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;3;2.322;1.786;36.966;68.01;68.01;-0.283;0.08;-0.81;0.657;184.615;92.593;50.663;171.346;73.601;120.33;0.928;-1.15;-1.05;-0.95;0;1;1;0.83;0.83;0.6;0;1;1;0.75;0.67;1;0;0
ISOSORBIDE DINITRATE;5;0.55;0.04;;-5.54;;;;;;;I/III;III;I/III;;III;III;90;;22;14;1;;236.16;9.84;15.342;26.473;13.932;27.917;0.639;1.103;0.58;1.163;0.142;24;16;4;25;17;4;21;4;0.16;4;0;8;6;2;8;0;0;10;0;33.3;25;8.3;33.3;0;6;0;2;3;10;8;1;0.5;0.25;1.25;1;0.5;2;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2.322;2.322;-0.367;43.274;128.56;128.56;-0.046;0.002;-0.417;0.174;265.853;145.931;0;219.269;93.241;174.68;0.825;-1.35;-1.28;-1.18;0;1;1;0.83;1;0.8;1;1;1;0.95;0.5;0.88;0;0
ISOTRETINOIN;40;0.01;16;4.65;6.74;;;;;0.99;;;II;;II;IV;II;90;;40;;0.5;;300.48;6.01;28.805;49.025;31.569;56.232;0.576;0.981;0.631;1.125;0.095;50;22;7;50;22;6;28;5;0.1;6;0;28;20;0;2;0;0;2;0;56;40;0;4;0;9;11;1;1;6;6;0;0.273;0;1;1;1;0;1;0;0;5;3;0;1;3;0;1;0;0;0;11;6;4;1;2;5;3;0;1;0;0;0;0;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;21;6;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.807;2.807;-0.444;97.866;37.3;37.3;4.38;19.182;5.526;30.532;507.887;67.828;42.683;444.751;185.652;343.94;0.876;-5.11;-5.48;-5.61;0;1;0.75;1;1;1;1;1;1;0.96;0.5;0.88;0;0
IVERMECTIN;3;0.0007;17.1;;5.38;;;;;;0.8;II/IV;II;II/IV;II;IV;II;60;;57;4;0;;875.22;6.435;77.499;136.275;82.535;154.294;0.57;1.002;0.607;1.135;0.036;136;62;14;142;68;5;73;8;0.056;5;0;74;48;0;14;0;0;14;0;54.4;35.3;0;10.3;0;39;9;7;15;51;41;5;0.677;0.238;1.214;3;0.429;1;5;0;0;8;21;5;0;20;4;0;0;0;0;4;5;3;3;14;8;8;4;0;2;1;12;2;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;22;25;2;0;3;1;11;4;6;0;3;0;1;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.585;2.585;0.572;230.325;170.06;170.06;1.829;3.346;4.743;22.5;1.281.027;263.194;128.05;1.116.013;460.76;862.3;0.871;-2.94;-3.06;-3.06;1;0;0.5;0.5;0.67;0.8;1;0.5;0.5;0.64;0.33;0.62;0;0
METFORMIN HYDROCHLORIDE;500;33;0.06;0.15;-1.63;0.2;0.74;;;0.25;7.74;III;III;III;III;III;III;54;;50;;100;;129.2;6.46;10.687;20.16;11.313;23.737;0.534;1.008;0.566;1.187;0.222;20;9;5;19;8;2;10;2;0.105;2;0;11;4;5;0;0;0;5;0;55;20;25;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;5;5;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;6;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;2;0;0;0;0;0;1.585;1.585;4.32;35.935;91.49;91.49;-0.329;0.108;-0.279;0.078;208.594;117.376;97.466;180.266;77.256;127.48;0.864;-1.11;-1.01;-0.9;0;1;1;0.83;0.83;1;0.5;1;1;0.88;0.5;1;0;0
METHOTREXATE;15;0.45;0.12;0.94;-0.53;0.2;;;0.011;;0.396;III;III;III;III;III;III;70;;70;27;81;9;454.5;8.264;35.433;56.636;35.648;62.94;0.644;1.03;0.648;1.144;0.066;55;33;8;57;35;20;46.5;9;0.158;3;17;22;20;8;5;0;0;13;0;40;36.4;14.5;9.1;0;5;15;3;4;18;16;1;0.485;0.125;1.125;2;0.667;0;3;1;0.486;0;3;0;0;0;0;0;12;4;2;1;0;0;7;13;0;2;0;0;1;1;1;0;0;0;0;4;1;1;1;2;1;0;1;1;0;0;0;3;0;0;0;0;0;10;0;1;7;2;2;0;0;0;0;2;3;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;4;0;0;0;0;4.392;3.644;4.132;115.875;210.54;210.54;1.311;1.719;0.384;0.147;577.273;314.873;169.172;534.834;222.571;387.69;0.926;-2.5;-2.57;-2.54;1;0;0.5;0.5;0.5;0.6;0;0.5;0.5;0.44;0.17;0.88;1;0
